sector,name_de,num_repos,num_members,total_num_contributors,total_num_own_repo_forks,total_num_forks_in_repos,total_num_commits,total_num_stars,total_num_watchers,total_commits_last_year,total_pull_requests_all,total_pull_requests_closed,total_issues_all,total_issues_closed,total_comments,org_names,avatar,repo_names,total_licenses
IT,4teamwork AG,267,26,1578,208,37,61567,363,2888,2191,10509,10333,14524,13916,230,['4teamwork'],['https://avatars.githubusercontent.com/u/681821?v=4'],"['ftw.manager', 'ftw.publisher.sender', 'ftw.publisher.receiver', 'ftw.publisher.core', 'ftw.table', 'ftw.publisher.example', 'ftw.publisher-example-buildout', 'collective.tinymceplugins.tooltip', 'collective.hashtags', 'ftw.pdfgenerator', 'ftw.upgrade', 'ftw.billboard', 'ftw.file', 'ftw.tabbedview', 'ftw.dictstorage', 'ftw.contentmenu', 'ftw.journal', 'ftw.blog', 'ftw.workspace', 'ftw.tagging', 'ftw.meeting', 'ftw.calendarwidget', 'ftw.notification.base', 'ftw.notification.email', 'ftw.keywordoverlay', 'ftw.usermanagement', 'ftw.favorite', 'ftw.poodle', 'ftw.participation', 'ftw.dashboard.dragndrop', 'ftw.dashboard.portlets.favourites', 'ftw.dashboard.portlets.postit', 'ftw.quota', 'ftw.dashboard.portlets.recentlymodified', 'izug.ticketbox', 'ftw.book', 'ftw.testing', 'ftw.mopage', 'ftw.colorbox', 'collective.pfg.sqladapter', 'ftw.solr', 'ftw.portlet.clock', 'ftw.portlet.weather', 'ftw.recipe.deployment', 'ftw.tooltip', 'ftw.footballchallenge', 'ftw.bridge.proxy', 'ftw.bridge.client', 'ftw.permissionmanager', 'izug.basetheme', 'ftw-buildouts', 'plonetheme.emgame2012', 'project-buildout', 'pas.plugins.trustedproxyauth', 'ftw.sendmail', 'ftwbook.graphicblock', 'ftw.globalstatusmessage', 'ftw.task', 'ftw.simplelayout', 'ftw.publisher.mailreport', 'ftw.publisher.monitor', 'collective.js.extjs', 'ftw.wfreport', 'ftw.geo', 'collective.lastmodifier', 'ftw.dropdownmenu', 'ftw.cmissync', 'plonetheme.fourteamwork', 'simplelayout.base', 'simplelayout.portlet.dropzone', 'simplelayout.types.common', 'simplelayout.types.flowplayerblock', 'simplelayout.ui.base', 'simplelayout.ui.dragndrop', 'simplelayout.types.news', 'ftw.publisher.controlling', 'ftw.subsite', 'ftw.contentpage', 'ftw.contenttemplates', 'ftw.shop', 'ftw.statusmap', 'collective.deletepermission', 'ftw.inflator', 'ftw.topics', 'kgs', 'collective.editmodeswitcher', 'ftw.lawgiver', 'ftw.ech0039', 'ftw.mobilenavigation', 'egov.contactdirectory', 'opengever.core', 'ftwshop.simplelayout', 'ftw.blueprints', 'ftw.mail', 'ftw.builder', 'ftw.footer', 'ftw.slider', 'activity_station_ruby', 'errbit-python', 'ftw.zipexport', 'ftw.testbrowser', 'ftw.calendar', 'ftw.tika', 'opengever.maintenance', 'ftw.usermigration', 'github_activity_station_proxy', 'ftw.caldav', 'opengever.ogds.models', 'ftw.calendarexport', 'ftw.avatar', 'ftw.recipe.translations', 'ftw.downloadtoken', 'ftw.datepicker', 'ftw.treeview', 'collective.jqcookie', 'opengever.mysqlconfig', 'ftw.maintenanceserver', 'ftw.recipe.checkversions', 'IPA_michel.weingart', 'ftw.labels', 'ftw.pdfify', 'ftw.activitystation', 'pdfify_celery', 'plonetheme.wmgame2014', 'ftw.profilehook', 'omniauth-ftw-cas', 'ftw.activity', 'ftw.crawler', 'grid-evaluation', 'simplelayout', 'biel.schule', 'ftw.saml2auth', 'plone-git-deployment', 'Zem', 'ftw.jsondump', 'ftw.theming', 'ftw.sliderblock', 'ftw.contentnav', 'ftw.news', 'ftw.contacts', 'ftw.autofeature', 'buildout-solr-biel', 'ftw.casauth', 'ftw.jsonapi', 'ftw.redirector', 'ftw.servicenavigation', 'ftw.glossary', 'restapidemo', 'ftw.openlayerhotfix', 'ftw.raven', 'bobtemplates.4teamwork', 'plonetheme.blueberry', 'gever-buildouts', 'ftw.flamegraph', 'ftw.events', 'ftw.htmlblock', 'ftw.showroom', 'ftw.mobile', 'ftw.iframeblock', 'ftw.collectionblock', 'ftw.addressblock', 'ftw.protectinactive', 'demoapps.web', 'ftw.referencewidget', 'ftw.candlestick', 'ftw.copymovepatches', 'jsonbrowser', 'ftw.gopip', 'ftw.keywordwidget', 'supervisor-haproxy', 'ftw.chameleon', 'ubitpoc', 'ftw.xlsxsaveadapter', 'ftw.recipe.solr', 'gever-ng', 'eventary', 'ftw.contentstats', 'hollow-elementtree', 'django-eventary', 'ftw.structlog', 'ftw.iframefix', 'Products.LDAPMultiPlugins', 'Products.LDAPUserFolder', 'dockerfiles', 'ftw.slacker', 'docxcompose', 'ftw.zipextract', 'ftw.tokenauth', 'ftw.aare', 'django-git-deployment', 'ftw.logo', 'userstories-material', 'grafana-telegraf-dashboard', 'ftw.trash', 'ftw.faqblock', 'ftw.linkchecker', 'ftw.lunch_bob', 'ftw.deploy', 'cypress-drag-drop', 'ftw.gigu', 'ftw.monitor', 'vuetify-component-template', 'vue-confirm-destroy', 'vue-cli-plugin-cypress-django', 'vue-drop-zone', 'ftw.catalogdoctor', 'sentry-regressions', 'vue-cli-plugin-svg-icon', 'ftw.py-tutorial', 'opengever.apiclient', 'django-pizza-uebung', 'ftw.whocando', 'izug.refegovservice', 'eslint-config', 'prettier-config', 'ftw.uploadutility', 'ftw.noticeboard', 'ldapsync', 'ipa_demo.web', 'ftw.oidcauth', 'msgconvert', 'sablon', 'django-utils', 'vue-cli-plugin-pdfjs-viewer', 'gever-form', 'weasyprint-docker', 'lexwork', 'plone-docker', 'ui-app-layout', '389ds-docker']",{'none': 230}
IT,56K Cloud,7,3,14,131,1,449,237,34,81,24,9,28,11,0,['56kcloud'],['https://avatars.githubusercontent.com/u/22938212?v=4'],"['Training', 'docker-windows-server', 'website', 'traefik-training', 'katacoda-scenarios', 'terraform-grafana']",{'none': 6}
IT,Adfinis AG,260,22,753,649,86,15817,792,2129,1894,6965,6715,7579,7065,21,"['adfinis-sygroup', 'adfinis-forks']","['https://avatars.githubusercontent.com/u/1175860?v=4', 'https://avatars.githubusercontent.com/u/17927116?v=4']","['freeze', 'groupmail', '2119', 'vagrant-roundcube-plugins', 'roundcube-plugin-mailforward', 'roundcube-plugin-amavisspamsettings', 'vagrant-debian8-box', 'adcssy', 'vagrant-debian7-box', 'customer-center', 'syrpc-php', 'syrpc-js', 'syrpc-python', 'syrpc', 'ember-sy', 'ember-adcssy', 'pyproject', 'mariadb-ansible-galera-cluster', 'vagrant-centos6-box', 'finja', 'virtesk', 'pyaptly', 'adsy-sphinx-template', 'foreman-yml', 'check-ssl', 'vagrant-manual-build', 'vagrant-centos7-box', 'foreman-ansible', 'timed-backend', 'timed-frontend', 'matterpy', 'pyark', 'ember-filter-image', 'libreoffice-smb-slider', 'freewvs-wrapper', 'openshift-mariadb-galera', 'vault-client', 'ember-validated-form', 'yuidoc-adsy-theme', 'mariadb-galera-chart', 'sbb-fallblatt', 'rmd.io', 'aem-docker', 'pure_func', 'adsy-trainings-common', 'adsy-trainings', 'gitlab-pkgbot', 'ose-dotnet-mssql-example', 'gitlab-docsbot', 'mirror-ansible', 'ember-autolinker', 'effing-package-manager-docker', 'poweradmin-rest-api', 'timed-chart', 'timed-client', 'ansible-lint-rules', 'acme-powerdns', 'ansible-roles', 'ansible-guide', 'node-url-urlshortener', 'ember-uikit-adsy-theme', 'ember-uikit', 'osschallenge', 'limesurvey-theme', 'ember-model-namespaces', 'cookiecutter-django-json-api', 'packer-cloud-images', 'ansible-role-azure_linux_image', 'vagrant-debian9-box', 'vagrant-ubuntu16.04-box', 'vagrant-ubuntu14.04-box', 'backupctl', 'timed-demo', 'ansible-role-ansible', 'ansible-role-console', 'ansible-role-docker', 'ansible-role-grub', 'ansible-role-hostname', 'ansible-role-hwraid', 'ansible-role-hw_vm_tools', 'ansible-role-ipmi', 'ansible-role-iptables', 'ansible-role-mariadb', 'ansible-role-motd', 'ansible-role-network', 'ansible-role-nginx', 'ansible-role-nodejs', 'ansible-role-ntp', 'ansible-role-pkg_mirror', 'ansible-role-pki', 'ansible-role-postfix', 'ansible-role-rpcbind', 'ansible-role-rsyslog', 'ansible-role-snmp', 'ansible-role-ssh', 'ansible-role-telegraf', 'ansible-role-_template', 'ansible-role-upgrade', 'ansible-role-users', 'ansible-role-sqlite', 'ansible-role-libvirt', 'ember-simple-auth-oidc', 'base4kids2-ansible', 'ansible-role-repo_mirror', 'prometheus-architecture', 'docker-terraform-azure', 'potz-holzoepfel-und-zipfelchape', 'eslint-config', 'ansible-role-openshift_backup', 'ansible-role-isc_dhcp_server', 'ansible-role-passenger_nginx', 'base4kids2-sso', 'base4kids2-misc', 'ansible-role-icinga2_agent', 'postgres-eatmydata', 'ansible-role-icinga2_master', 'ansible-role-icinga2_web', 'ansible-role-icinga2_client', 'nginx-echo', 'apprentice-interview-tasks', 'leveldb-repairdb', 'base4kids2-ldap-schema', 'ansible-role-apache', 'vagrant-ubuntu18.04-box', 'vagrant-boxes', 'ansible-role-groups', 'ansible-role-java', 'github-terraform', 'document-merge-service', 'ansible-role-graphite', 'ansible-role-php_fpm', 'ansible-role-firewalld', 'ansible-role-gitlab_runner', 'terraform-aks', 'docker-thumbor-redis', 'landingpage-repo_mirror', 'base4kids2-keepalived-scripts', 'ansible-role-redis', '389-directory-backup', 'terraform-azurerm-acr', 'mate-counter', 'libreoffice-templates', 'ember-document-merge-service', 'semantic-release-config', 'base4kids2-libreoffice-templates', 'terraform-flappy-module', 'muuvctl', 'ansible-role-epel', 'mattermost-user-deleter', 'nextcloud-user-deleter', 'openshift-csr-approver', 'terraform-azurerm-backupstorage', 'mattermost-channel-deleter', 'flappy-sez', 'johnny', 'dinacon-awards', 'helm-charts', 'openshift4-upgrade-path', 'terraform-vault-namespace', 'ansible-role-systemd_journald', 'back8sup', 'vault-raft-backup-agent', 'git-runstats', 'annotation-spec', 'jekyll-theme-adfinis', 'debug-container', 'ebau-gwr', 'ember-ebau-gwr', 'django-generic-api-permissions', 'mySAGW', 'huawei-csi-plugin', 'openshift-etcd-backup', 'terraform-azurerm-adfinis-governance', 'smartdesk_kid']",{'none': 174}
IT,AdNovum Informatik AG,36,0,31,71,27,398,127,85,22,43,40,93,89,1,['adnovum'],['https://avatars.githubusercontent.com/u/18482708?v=4'],"['sonar-build-breaker', 'adnovum-openshift-templates', 'gong-notifier', 'ngx-cdmon', 'kustomize-openshift', 'github-actions-poc', 'gocd-gh-integration', 'richfaces-impl-patched', 'adn-bootstrap-gradle-plugin']",{'none': 9}
IT,Advanced Concepts AG,7,0,2,1,5,37,1,6,0,0,0,0,0,0,['advancedconcepts'],['https://avatars.githubusercontent.com/u/29460120?v=4'],"['opython', 'Omnis-FHIR']",{'none': 2}
IT,Abraxas,0,1,0,0,0,0,0,0,0,0,0,0,0,0,['abraxas-labs'],['https://avatars.githubusercontent.com/u/59100330?v=4'],[],{}
IT,ahdis ag,45,1,36,10,22,1011,33,56,203,91,72,122,81,0,['ahdis'],['https://avatars.githubusercontent.com/u/12743383?v=4'],"['ddswsclient', 'fhir-mapping-tutorial', 'chmed20af', 'ahdis.github.io', 'xdstools-docker', 'XDSonFHIR', 'fhir-webapp', 'fhirtscmd', 'ng-fhir-sample', 'ng-fhirjs', 'ihe-mhd-ig', 'ch-epr-seqdiag', 'matchbox', 'fhir.versions.r3r4', 'ch-ig', 'ch-crl', 'artdecor2ig', 'cda-ihe-pcc', 'ValueSetsToCSV', 'test.ahdis.ch', 'mag-emed-pmp', 'ng-fhir-kit-client', 'dotnetfhirconsole']",{'none': 23}
IT,amazee.io,93,9,466,228,19,49473,235,553,637,697,627,934,767,0,['amazeeio'],['https://avatars.githubusercontent.com/u/14974468?v=4'],"['cachalot', 'docker-haproxy', 'homebrew-cachalot', 'docker', 'docker-ssh-agent', 'docs', 'pygmy', 'drupal-setting-files', 'drush-aliases', 'amazeeio-docker-windows', 'keycdn-updater', 'docker-centos7-nginx', 'docker-centos7-php', 'docker-centos7-mariadb', 'docker-centos7-nginx-drupal', 'docker-centos7-drupal-builder', 'docker-centos7-php-drupal', 'docker-centos7-mariadb-drupal', 'docker-solr', 'docker-performance-testbench', 'node-example', 'docker-ansible', 'bitnami-nginx-test', 'docker-centos7-elasticsearch', 'decoupled-drupal-example', 'drupal-example', 'lagoon-example-hiera', 'drupal7-example', 'blackhole', 'wordpress-example', 'openshift-netdata', 'SA-CORE-2018-002', 'syseng-assessment', 'prometheus-chart', 'athenapdf-lagoon', 'sftp', 'alpine-mysql-client', 'SA-CORE-2019-003', 'lagoon-cli', 'awx', 'drupal-example-baseimage', 'drupal-example-multisite1', 'drupal-example-travis', 'homebrew-lagoon-cli', 'backup-handler', 'drupal4gov-training', 'lagoon-raas', 'dbaas-operator', 'k8s-drupal-example', 'snap-lagoon-cli', 'laravel_lagoon_logs', 'dioscuri', 'lagoobernetes', 'PixelsForDrupal', 'drupal-example-simple', 'matomo-example', 'principio', 'drupal-integrations', 'healthz-php', 'silverstripe-example', 'food', 'lagoon-kbd', 'drutiny-plugin-example', 'lagoon-sync', 'junior-software-engineer-assessment', 'charts', 'workadventure', 'kubernetes101', 'lagoon-php-sdk', 'aergia-controller', 'helper-scripts', 'drupal-example-polysite', 'wordpress-example-polysite', 'redirector-example']",{'none': 74}
IT,antistatique,160,7,247,57,57,9625,112,799,1246,1082,956,1957,1613,30,['antistatique'],['https://avatars.githubusercontent.com/u/789478?v=4'],"['magenta', 'ohtannenbaum', 'antistatique-2012', 'jobs', 'solutions', 'bootstrap-theme', 'SwissSVGmap', 'ehl-campus', 'drupal-make-starter', 'devicelab', 'urturn_blog', 'bootstrap-urturn', 'presentation', 'capdrupal', 'slide-slidedeck', 'alwaysdata-utils', 'slides-styleguide', 'slides-analyse-admin-guidelines', 'strap', 'newsletter', 'slides-digital-by-default', 'antistatique.net', 'styleguide', 'slides-styleguide-by-default', 'forecast-calendar-syncer', 'tdh-styleguide', 'tdh-jj2015', 'styleguide-workshop-2014', 'athena-styleguide-uww', 'acapella-styleguide', 'generator-slides', 'electron2015', 'config', 'athena-landingpage', 'prysm', 'impacthub-newsletter', 'performance-metrics', 'typonsive', 'antistatique.github.io', 'time-budget', 'houseofswitzerland-newsletter', 'hrc', 'humans.txt', 'retraitespopulaires-styleguide', 'sawi-styleguide', 'ehnv-styleguide', 'sawi-newsletter', 'almanac', 'antistapress', 'processes', 'drupal-backerymails', 'drupal-ckeditor-nbsp', 'drupal-template-whisperer', 'epfl-exts-newsletter', 'drupal-disrupt-tools', 'drupal-bamboo-twig', 'antistapress-generator', 'house-of-isometry', 'oohaa', 'stage-nathan', 'drupal-editor-advanced-image', 'drupal-potion', 'ovv-bootstrap', 'hugo-pages', 'postally', 'vr', 'As-10ans-newsletter', 'esti-mate', 'resurectum', 'citadel', 'geocoder-php-swisstopo-provider', 'trigger-rss', 'meteo-newsletter', 'magenta.live', '.github', 'docker-php-dev', 'dev-coffee-scheduler', 'rmi-app', 'docker-deploy', 'acapella-text2lpc', 'capistrano-antistatique', 'drupal-loco-translate', 'linters-config', 'trustedshops-php-sdk', 'drupal-commerce-trustedshops', 'firebase-jwt', 'windmill-styleguide', 'react-pswp', 'compas-ing', 'caf-du-pont', 'drupal-timesup', 'react-srcset', 'windmill', 'wheatley', 'swisstopo', 'bgcoiffure', 'drupal-vercel-deploy', 'frontend-development-configuration', 'drupal-factory-lollipop', 'bookmarklets', 'react-next-training', 'HEP-vaud', 'insomnia-plugin-res2ts']",{'none': 103}
IT,Apps with love AG,15,2,20,10,3,379,41,63,41,32,30,55,40,0,['appswithlove'],['https://avatars.githubusercontent.com/u/681155?v=4'],"['statamic-charfield', 'statamic-extended_section', 'statamic-disqus', 'statamic-favicon', 'statamic-translations', 'statamic-related', 'fastlane_tools', 'updraft-sdk-ios', 'updraft-sdk-android', 'loco-android', 'getupdraft', 'updraft-plugin-android']",{'none': 12}
