sector,name,num_repos,num_members,total_num_contributors,total_num_own_repo_forks,total_num_forks_in_repos,total_num_stars,total_commits_last_year,orgs,avatar,repo_names
Gov_Cantons,Kanton Basel-Stadt,26,0,36,15,7,5,482,"['statabs', 'opendatabs']","['https://avatars3.githubusercontent.com/u/16593783?v=4', 'https://avatars1.githubusercontent.com/u/46960540?v=4']","['indikatoren', 'OpenData', 'Energieflussdiagramm', 'events', 'quartierindex', 'baustellen', 'LinkedOpenData', 'radardaten', 'data-bs.ch', 'data-processing', 'data.bs.ch']"
Gov_Cantons,Kanton Bern,2,0,7,4,0,31,13,['kanton-bern'],['https://avatars3.githubusercontent.com/u/39902370?v=4'],"['oss', 'oerebViewer']"
Gov_Cantons,Kanton Neuenburg,28,8,22,24,2,11,58,['sitn'],['https://avatars2.githubusercontent.com/u/4532493?v=4'],"['crdppf', 'las_extractor', 'csv2pg', 'historic_cadastre', 'crdppf_core', 'geo405_fonts', 'sitn_python_lib', 'forLim', 'QSitnThemes']"
Gov_Cantons,Kanton Solothurn,70,0,24,5,3,5,558,['sogis'],['https://avatars0.githubusercontent.com/u/2777050?v=4'],"['sogis', 'pnf_handbuch', 'demo', 'ilivalidator-web-service', 'gretljobs', 'docker-sphinx', 'nplso-arbeitshilfe', 'avgbs2mtab-web-service']"
Gov_Cantons,Kanton Waadt,9,0,19,2,0,6,258,['dsi-vd'],['https://avatars0.githubusercontent.com/u/15033507?v=4'],"['specifications', 'foehn', 'newsletter-hero', 'test-foehn-bootstrap', 'xjc-non-null-getter', 'typo3-starter-gateway', 'tcafe', 'foehn-design-system', 'smallads-sample']"
Gov_Cantons,Kanton Zürich,78,7,34,18,4,28,391,"['FNSKtZH', 'StatistikZH', 'openZH', 'gisktzh']","['https://avatars1.githubusercontent.com/u/6028478?v=4', 'https://avatars0.githubusercontent.com/u/17900815?v=4', 'https://avatars1.githubusercontent.com/u/37435832?v=4', 'https://avatars0.githubusercontent.com/u/10807980?v=4']","['ae2', 'RMeetup', 'statR', 'SST17', 'zh_airbnb_github', 'statRmd', 'datenvisualisierung', 'bevpro_cartogram', 'SDD2018ZHHACK', 'ogd-publizieren', 'dashboard', 'wikidata_openzh', 'twist_airtraffic', 'hugo-theme-twist-massively', 'zhvote_app', 'opendata_and_r', 'openzh_dashboard', 'web-analytics-der-open-government-data-des-kantons-zuerich', 'krdb-lod', 'datamodels-oereb-zh', 'mytestrepo', 'gb6']"
Gov_Cities,Zürich,28,5,67,10,5,23,81,"['StatistikStadtZuerich', 'opendatazurich']","['https://avatars2.githubusercontent.com/u/30286520?v=4', 'https://avatars0.githubusercontent.com/u/8577513?v=4']","['ld-data', 'ld.stadt-zuerich.ch', 'stat.stadt-zuerich.ch', 'sszvis', 'documentation', 'ssz-stip-proxy', 'visualizations', 'sas-anon', 'ckanext-stadtzh-notify', 'ckanext-stadtzh-import', 'ckanext-stadtzh-theme', 'ckanext-stadtzh-geodropzone', 'ckanext-stadtzh-dwhdropzone', 'ckanext-stadtzh-harvest']"
Gov_Cities,Bern,2,0,6,7,0,15,13,['StadtBern'],['https://avatars1.githubusercontent.com/u/25296447?v=4'],"['Ki-Tax', 'SUBMISS']"
Universities,Berner Fachhochschule,18,3,35,7,3,15,5,"['bfh', 'iam-ictm', 'bfh-science']","['https://avatars0.githubusercontent.com/u/8811120?v=4', 'https://avatars1.githubusercontent.com/u/8155567?v=4', 'https://avatars0.githubusercontent.com/u/41160975?v=4']","['passerelle-informatik-2014', 'moodle-qtype_fileresponse', 'ABCD', 'CloudSpeicher', 'SanteNow', 'minimal-page', 'ToMoClock', 'NewWorld', 'LeapMotionUI', 'moodle-quiz_archive', 'webidp', 'rswiki', 'redcat-uartpilot', 'eCH-0219_IAM-Glossar', 'eCH-0107']"
Universities,Universität Bern,147,14,146,128,13,292,936,"['digital-sustainability', 'scg-unibe-ch', 'IAM-CGG', 'unibe-iap-mw', 'CMPG', 'reymond-group', 'ConsBiol-unibern', 'kogpsy', 'ubern-mia', 'zmk-unibe-ch', 'unibe-cns', 'UB-Bern', 'ub-unibe-ch', 'hpc-unibe-ch', 'id-unibe-ch', 'unibe-ch']","['https://avatars1.githubusercontent.com/u/36673343?v=4', 'https://avatars3.githubusercontent.com/u/20665651?v=4', 'https://avatars3.githubusercontent.com/u/9378142?v=4', 'https://avatars0.githubusercontent.com/u/25477403?v=4', 'https://avatars3.githubusercontent.com/u/4169755?v=4', 'https://avatars0.githubusercontent.com/u/25609625?v=4', 'https://avatars1.githubusercontent.com/u/49443561?v=4', 'https://avatars0.githubusercontent.com/u/4180918?v=4', 'https://avatars2.githubusercontent.com/u/4797634?v=4', 'https://avatars0.githubusercontent.com/u/56120495?v=4', 'https://avatars0.githubusercontent.com/u/35337167?v=4', 'https://avatars3.githubusercontent.com/u/3306301?v=4', 'https://avatars3.githubusercontent.com/u/55747532?v=4', 'https://avatars2.githubusercontent.com/u/57220600?v=4', 'https://avatars2.githubusercontent.com/u/53422583?v=4', 'https://avatars3.githubusercontent.com/u/52149402?v=4']","['oss_directory', 'digital_skills', 'swiss-procurement-classifier', 'event-app', 'digisam', 'event-app-mobile', 'blv-infosm', 'greencup', 'ossdirectory-website-frontend', 'ossdirectory-website-backend', 'ese2016', 'moose-demo-data', 'ese2016-team1', 'ese2016-team2', 'ese2016-team3', 'ese2016-team4', 'ese2016-team5', 'ese2016-team6', 'ese2016-team7', 'ese2016-team8', 'ese2016-team9', 'pathways', 'ADMRE', 'signet', 'polysel', 'ExpansionLoad_Bacteria', 'pca', 'faerun', 'lore', 'smilesDrawer', 'underdarkgo', 'underdark-example-data', 'faerun-python', 'virtual-reality-chemical-space', 'mhfp', 'webMolCS', 'SDMtune', 'compsci', 'vpompd', 'fisico_data', 'miapy', 'MIALab', 'perceptron_simulator', 'multiareaBackprop', 'Predictive-olfactory-learning-in-Drosophila', 'twoWeightComponentModel', 'NEAT', 'ACCPyr', 'zotero-swissbib-bb-locations', 'csl-citationstyles', 'bernhist', 'Jats2Html', 'jats-workshop', 'hpc-docs', 'hpc-unibe-ch.github.io', 'puppet-module-pdsh', 'ubelix-easyconfigs', 'easybuild-installer', 'packer-templates', 'pocket-ubelix2', 'cfriedli-ansible-sssd-ad', 'unibe-ch.github.io']"
